path,category,lines,review_method,validation,finding_ids,sha256
internal/payments/postgres_test.go,Go tests,101,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,2077d824dd7a41d9adfe8132ed7c9f4f84811a52c5e247c9c39c1eb9b726642c
internal/payments/store.go,Go implementation,400,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,35ea25e3af1981766f6d0be00fb16bf905b646ece0701624ba66ed6e92426c0f
internal/payments/store_test.go,Go tests,110,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,fb2f8f4ee83a1891da814c1383910015d23c5252fd15bc3497aa748b28df7c8c
internal/platform/logging/logging.go,Go implementation,93,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,8207d739693f9c4c91c97a77ac689fc6494c4fa905deacdbfbb38e643039ab0f
internal/platform/logging/sanitize.go,Go implementation,67,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,c7b7df78282665bdcfe97fc62cf6fa07b6416a5ecd38aaa6645b9eeaccfdf0db
internal/platform/logging/sanitize_test.go,Go tests,35,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,02e28e0ad6c7cc3a129c99eb24af524a73636f3054bf01441d958889a9464249
internal/platformops/controls.go,Go implementation,423,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,a4ecf94556f7b8b259f7ffcba92d85fb30c6efedbd1551196dfef00157d085f5
internal/platformops/controls_test.go,Go tests,121,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,625284cd0b67bdf543b15158f729eb0eac94b9c160ea724cb36f0f21cb546582
internal/platformops/financial_review.go,Go implementation,110,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,e009533188946caa1924a0ff1c3729fe9e047f49f9bd05055c74990cab75a38b
internal/platformops/store.go,Go implementation,442,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,636b0db8d4f95dee0fe8dd9fdf157e3c16482ad14695692ec94bda81e923c440
internal/providers/mono/customer.go,Go implementation,39,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,738eebe283629cf9c9be678b53e6ad961ce78f46f5237d778ee73b69a67063d9
internal/providers/mono/fuzz_test.go,Go tests,46,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,7a3802f93c88593a2589073c7f312030ec7f870710cc34bc0a5b921d21acb0b1
internal/providers/mono/mono.go,Go implementation,284,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,3a57b5ce1a884334f7a590726750efb5d268ee0558408cee7362218b7c554066
internal/providers/mono/mono_test.go,Go tests,169,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,468c108f1712b093c25d37a2ebe4a602994255e12ec922235970d5959c521f6e
internal/providers/mono/webhook.go,Go implementation,69,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,4554b4b0bcfd6afd75dc8ecf44313672f43bb5ccd40b75e99e27929585f14d71
internal/publictoken/fuzz_test.go,Go tests,49,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,407257bfce63b232bfc414f922bb5c7a79c3b6a33d2f902dcb32e8294a752d0f
internal/publictoken/token.go,Go implementation,62,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,730436eb052a345bef97ad141f984f5926fe0a64ae21c0b42a9098afc47d7b42
internal/publictoken/token_test.go,Go tests,23,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,58f35edbdacacd91645cf288828582c9644f20c80096593dba223723ae046496
internal/readiness/readiness.go,Go implementation,85,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,bc50d40ef3d562da8ef92d9560faad1ffe81a9efe601abe6fe0fde86a18d94fe
internal/readiness/readiness_test.go,Go tests,27,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,b884755b38cc9819580b4b544a2ddc9ebc73be1f0837f3650f14b27c9577e547
internal/relationships/postgres_test.go,Go tests,17,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,d43feb1370515e8a802eb2800d0ea3119d01c57b517060d0f0a68a3f160c2557
internal/relationships/store.go,Go implementation,163,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A29,83ed744dc842fb72dab8c4bb49602f4da275f2a1048834e4ca42fd3630e00160
internal/reports/analytics.go,Go implementation,174,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,4b4b248fe984d3e7fe74ead0a8a66f5ff8f35b86e4e16681ff938c141ac1b85a
internal/reports/postgres_test.go,Go tests,150,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,0f7f3aa7c56a9677aae4922d2c7c130a9b62276a2f4a381c01e6dbe2511c6249
internal/reports/snapshot.go,Go implementation,96,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,1a7bbbbb61297e8e321655a92d2012c36e9ab01bf27b5cff58f6af0997daf5c0
internal/reports/store.go,Go implementation,729,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A01;A23,dae39ece093bc3edd0eed523c208d29e223e67c2b991634a96b3c8d105011158
internal/reports/store_test.go,Go tests,117,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,0b1165519e2dae5b76f6591a4518f7833441c3b65298f28adaa1294df7dd8def
internal/schedules/fuzz_test.go,Go tests,127,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,feb24d89a418af3418ea764a4be15aed415d19b922ce4c5ea40cba4c6f9b542e
internal/schedules/postgres_test.go,Go tests,72,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,322243bbd327d1102b2d4092aae99427888f52c55963705985a924562b210e45
internal/schedules/store.go,Go implementation,888,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A05,2f99d48f0cb1d18ec4005439a17740ca5b2e3d13580f7bdc8201434842d3b94d
internal/schedules/store_test.go,Go tests,138,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,4a87943f0b717ce3ccaebd361932ebcda3ddc154d7925130b4aad97376848301
internal/support/postgres_test.go,Go tests,52,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,e968d09746b76e964d3c2dd8797f08cc499b30835a98a74e7af5d0dacf671b08
internal/support/store.go,Go implementation,239,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,4b6beda0e89b1cb95a6a475f4bc10399b90cf473ba150d42f489e00b254ba060
internal/support/store_test.go,Go tests,17,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,a479bd591b91194c7f4e4d7cf559fb72afb113aa70609ee7bb025795ca85e00c
internal/tradelines/postgres.go,Go implementation,530,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A02;A08;A09,0d8891ec9b0f7cb88aa8db5910cb037a10b2f8d041782212257deea834a7be11
internal/tradelines/postgres_test.go,Go tests,114,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,9d947fee4ec6f9419502814e01905644b59de40af40ddf85546220cb2f8612ee
internal/tradelines/store.go,Go implementation,829,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A02;A08;A09,744d9ad5b290906e5534f0b90afe5b899c1bc3e1381bf742c98c6786021ab223
internal/tradelines/store_test.go,Go tests,209,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,0fc3737f89ea05f15445ecb9543164afdb8330a3f2db5e5daf1caf754ad290bf
internal/usercontrol/postgres_test.go,Go tests,102,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,8cf7d77c08b3311305a658db4bd453b343f5fd425a17f4b8e83a5051c98acbf4
internal/usercontrol/store.go,Go implementation,735,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A16,8201d57f12765d48e24b901c064346d6cb1a748bc54f456b5741ab61e16c3e3f
internal/usercontrol/store_test.go,Go tests,91,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,e4ed56341f902257baa098a8d0265c536f679e0212378aa7c30486ce539ceea0
internal/web/admin_insight_handlers.go,Go implementation,124,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,6abb98d9a1f6bf63598773ee3c805a06516dff4289576e82f254dfbad03f2550
internal/web/admin_workflow_handlers.go,Go implementation,327,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,aa73eae4212e4633d215e7ea8cd1c0176bd68644a455499f3da6b71f8a3c4bd7
internal/web/auth_handlers.go,Go implementation,294,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,f667098214eb481fadea31b6c9e6d51bc7a5071733a01c3efdf2f1fc979a68cc
internal/web/business_policy_handlers.go,Go implementation,116,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,4f6fceb2a27b082d53b68c6d33c1faba529d8ec7a73894bbf42ec4f8dd537f59
internal/web/business_policy_handlers_test.go,Go tests,33,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,ecdc92482df2a361ff8db74f8170020f83ee3001a3e82860794984ba3f3ef1a2
internal/web/buyer_handlers.go,Go implementation,147,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,eca5e62da963b735d55a9e61a0bc8f774b63a8d473d0979f2ac40fa6e6065de3
internal/web/collection_jobs.go,Go implementation,163,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,813a04327ce7d1d00ad9d118bdabd97152d714e97e9fe8e60c2c9b9d46d66ffc
internal/web/completion_handlers_test.go,Go tests,52,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,05cb9b4d3f33bc292f231fc156b59afd6c86377eec839f347229159b0bf9d70f
internal/web/credit_handlers.go,Go implementation,1625,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A02;A25;A28,c5c700815a9fe5d146fc84a2e7536873d4a5da544245f09e792ee156ebe009fe
internal/web/dashboard_handlers.go,Go implementation,195,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,b289d9a8278eaf3ced29c1ac7fe194126493b13cc5df32d65b0cab02bc1a4e0a
internal/web/document_handlers.go,Go implementation,82,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A30,ab6e25d22816e72c11a50960a4c800d69064637bc999c3435b4b25cfd514b162
internal/web/document_upload_slot_handlers.go,Go implementation,74,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A06,cecb2b4cda26903ea4bf80e76668fcee72528e73e1dea15c0aa0c5d346d59e6b
internal/web/feedback_handlers.go,Go implementation,34,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,fe6593ce92ae4ee61efd0d6b9a177dd219b5dcd606aa0dd25ba9a87f763658be
internal/web/financial_reads.go,Go implementation,116,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,049efc4efcee32a3e6b074dc66c560f83477646dc52062ecfc6cc15c391e8aa3
internal/web/financial_review_handlers.go,Go implementation,53,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,ec4bdcf353964920bbb2e90f34b7014d366ec537cff4e59543f691b5dd571d1b
internal/web/fuzz_test.go,Go tests,38,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,94d256f832ecf1e4f60447237de468f0e93ce8ec4477f0d54eecc567d134dc80
internal/web/http_helpers.go,Go implementation,81,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A18;A22,f707fa650b2d9ab1afa1918da226f62ccc8ff379b30b5397e16c42dc16ef7f31
internal/web/idempotency_middleware_test.go,Go tests,99,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,70813eb7f37db9f2c877bcd4097292e99701aa1d48ca203a97820677bd0e7ed4
internal/web/mandate_handlers.go,Go implementation,118,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,bb4b94518be83ce594bef9c5c2756faeba26d0db40e0a8707705d7aa073fb2a5
internal/web/milestone1_test.go,Go tests,182,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,3e336ecad16276812feb1b8cbdff9caee230eafff553a17c7c9e3984c3978de2
internal/web/mono_handlers.go,Go implementation,161,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A12,34867dea6790ce413285a1e525a048b6aa16dc92b8513f2a4a96d1e1267cd0d4
internal/web/mono_runtime_test.go,Go tests,23,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,1e9b89758398c8f7f1c26db25d7404a6212d7e37d29988b583d1ef614455c4fa
internal/web/notification_receipt_handlers.go,Go implementation,50,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,e65c65a0c7cc6c12e7a7625ba4da855c4e2ade0b9b98f7026d6a9af89da1322e
internal/web/notification_recipients.go,Go implementation,75,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,f931558ac8dad4bef26ea857c17123e81f456232103e3f567933a12cec3893b0
internal/web/onboarding_handlers.go,Go implementation,369,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,3680b65131acd1ee3f32f40d63b027aa6b54c107349847d71fa018eb0f0d9bf2
internal/web/organization_handlers.go,Go implementation,248,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A03;A26,f920aabfd5960b3ac8d0e5b78a8c03304a90632f819d4efabfde29f1f6947382
internal/web/outbox_notifications.go,Go implementation,93,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A29,c5210ba8de9b5a23cdb0046d72135667b844942413d2139fb03aad209f1b8e45
internal/web/outbox_notifications_test.go,Go tests,90,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,50ad39c055fe66868bb889e6f0a19b6789d19283a9bfee7c6d83129574a0c013
internal/web/payment_claim_handlers.go,Go implementation,209,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,477af91fa8471320307618b7e6ef33d6450e8a0400c849a8577904a3a36e4d94
internal/web/platform_operations_handlers.go,Go implementation,586,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,04bbeae5db585d5eb7376d0973bf390a32e736f577696cdba40f463eb57b652c
internal/web/platform_operations_handlers_test.go,Go tests,141,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,f7a71000d7e3549cbb826a6c1d0c0f2f6167ed64e914803cb7c4cec00bb293a2
internal/web/relationship_handlers.go,Go implementation,42,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,0c557844a2a87fc9785f6b8b3783131587599338c1fb85e620d40fe704ea0722
internal/web/reports_handlers.go,Go implementation,310,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,149fb0a42c2fadaf94ae92cde92f95769951ca800b621e23da899cb018a3aff6
internal/web/runtime.go,Go implementation,625,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A01;A05,8b97ff86f4dbdb743b62b59e13634700c7c2780f60ff8005113b42ab4dcb395e
internal/web/runtime_schedule_test.go,Go tests,94,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,1d89c696dd71a7e5b5ec0257cc553135348cce51b67925d9992caf0f88142e97
internal/web/runtime_tradeline_postgres_test.go,Go tests,148,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,fa8608010c47bc025d939fe71f7c98ceccdbe345b9fe3734b75ce1e5447df694
internal/web/secure_link_handlers.go,Go implementation,43,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,f36552d808ae286066a584d6f9d9d34e2d0bc2a540293ea145bed2a4a9693ca8
internal/web/secure_link_handlers_test.go,Go tests,46,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,ac2d4f9574a4ed6e5a1944e6d97949661c803f2c8b9cdaad71a71a5dd85973bd
internal/web/server.go,Go implementation,869,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A19;A21,72faa18ff0824b82758673d45f2c596c9c226cb1f4428a71c7ccbba625fead46
internal/web/server_test.go,Go tests,95,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,d9efd8cace3112281ebeeb06b718959f4bff5a02cb5efc260de5106366776f4d
internal/web/supplier_onboarding_test.go,Go tests,162,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,5caf4ecde6ad7e481e035fca5edd24017582f9b8dc310fbf6dcd1367ddeb2f7f
internal/web/support_handlers.go,Go implementation,109,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,,1b175425233f7d2cde4e9439869a562f4e1cbe33aa4c3aadf01974c634f54cb4
internal/web/user_control_handlers.go,Go implementation,365,Manual source and cross-file behavior review; Go formatting and package checks,Package build blocked by A01; tests not executed,A15;A16;A18,0edd2ed34bba2e148b122a4a731cffd8263b65504c501bc1e0a2f5b0047652d6
internal/web/user_control_handlers_test.go,Go tests,107,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Package build blocked by A01; tests not executed,,8be7f4e8c378c3ae34e42eac6f6e5a4a3053dc666818cf9a66f8c2fd7da5cce7
internal/whatsapp/fuzz_test.go,Go tests,21,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,85d307e1cad57ca08d2263aa3f400740e6fa59a70a2d8706c329fd0812494800
internal/whatsapp/handler.go,Go implementation,192,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,beda5d55f5904c606b54dce39f714c471503e5d53c117695192d2801a26450b8
internal/whatsapp/handler_test.go,Go tests,56,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,27dbec0351b59839182194ab98775a9c3c7344e300e4576045123cf8306db7ab
internal/whatsapp/postgres_test.go,Go tests,45,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,6fedc80ae5667098af0674c3a2583c1baf6e0a9ad73fe8285bd16fc9c4e19665
package.json,Configuration and dependency metadata,22,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,29ed3e7a8823f209fdf9ec7ab10623cf3216e62d60a2e6b7c765abd8e0464155
pnpm-lock.yaml,Configuration and dependency metadata,2038,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,f5126a8bbb80f37067c1a0d20c013f6f621f63bbf7096970ffa816ce6f4d014e
pnpm-workspace.yaml,Configuration and dependency metadata,4,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,80300aafb8213633db6660f0f2eaff67d5a57cec9210810010f651d93fd7fdce
scripts/api-lint.sh,Repository scripts,17,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,88cd888daf33436d637ba8928a184e60b171940106c83f1ca1152e6a33cba455
scripts/backup.sh,Repository scripts,22,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,2633855fdfb3ccfa0959c4e04ac5f1cd071469fbd06a87e1a170943dce4d979f
scripts/bootstrap.sh,Repository scripts,30,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,71de1d1f41ff546d4f297cf91f37c616e389cecdf2f512a6ffb42e9097491ebf
scripts/check-tools.sh,Repository scripts,18,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,e62498405bb69dc5d2a3ebbd42debd3732da3be37301031c679b0ce60d2b7997
scripts/ci.sh,Repository scripts,31,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,9252d1b780987054a972db358503de368ffe5d0990ec68490c3910fd3c7916c0
scripts/content-audit.mjs,Repository scripts,116,Source review and syntax/structural checks; only specifically listed checks executed,Repository/content/API checker executed and passed,,1f9f5e559fc4354c4ba2ed9c15c7a0de210a6ebca4c6bbcf83744a30fc6916a0
scripts/data-inventory-check.sh,Repository scripts,20,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,dca84c0c3a5b547756ac40ae17267fd8de85de9d713f368944cf079f170e523f
scripts/data-inventory-generate.sh,Repository scripts,41,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,74ebb28289cf07acca1e6511fad98161f5ad4a28f6e7e96495c2362a99dded0b
scripts/database-safety-test.sh,Repository scripts,35,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,53b5cfece59d72456006f0fa93041161e9dbafec35d6ccf5ffa29683957e1845
scripts/db-check.sh,Repository scripts,10,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,398f3f470e50ac0863d5d75ff67eb861756dda37404ad8771b5215ed694c0789
scripts/db-reset.sh,Repository scripts,23,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,a6418b31a9e3f48cbffa5c24d1331a37e7b3e3910b9c82a3659a1f3c079028c7
scripts/db-rollback.sh,Repository scripts,20,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,4c395ed1b4b4ae31460e2bc671486ff06195c718e165dc3ab51110ce1d426676
scripts/dev.sh,Repository scripts,24,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,0dd152e53378d2b8b94182934db9764c6dc7dcbd9a045185f50a7df3bde22d34
scripts/frontend-api-coverage.mjs,Repository scripts,106,Source review and syntax/structural checks; only specifically listed checks executed,Repository/content/API checker executed and passed,,111accf02a99504907e1e58c4ea8441134319322c98d882cb12ae36a388a8e0c
scripts/fuzz.sh,Repository scripts,33,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,79bced85eb50a517dd29c640fd75818f51feb96a3febf556d96f6de268e2e02f
scripts/generate.sh,Repository scripts,9,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,85bab505866f79e6db4306aec14ad6fe56e097a759fce86153df8a5e82049003
scripts/implementation-plan-conformance-test.sh,Repository scripts,20,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,9ebce013875e692e2750a1108aa97aa05664c05dc14253c794b96a9a85cb4ebf
scripts/implementation-plan-conformance.sh,Repository scripts,103,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,3056dd9e30b2d1eea4116897ac60dbd3b3d58f09a5abbbd73ec3a02ba588daa3
scripts/lint.sh,Repository scripts,29,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,90b79e41691b13cd4ea459af46659589c17c11ddcdc68ffbd4b1eeb9790b8736
scripts/load-env-test.sh,Repository scripts,24,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,42c72331c8fdde4bfc2f231c6015dd588150c21297acd693b2e5b81170ccf786
scripts/load-env.sh,Repository scripts,38,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,9105750d89b835ac75af6fd97a0b8a78017644b1a1c7a6df0cf07101b8e8de88
scripts/load-smoke.sh,Repository scripts,6,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,b9573653fe4bdfa643f18ed5b699a705638c743f77719c436ca5f234d95f316d
scripts/openapi-generate.sh,Repository scripts,19,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,003cae97c2e18b182895ccf7e77aad09b753769f1eaee506ad965d76993a509d
scripts/post-deploy-check.sh,Repository scripts,51,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,77854d5d8049e719d2096fa48dd0c8e4f472a47da5cd34eee44dd84b5294648f
scripts/product-contract-sync.mjs,Repository scripts,96,Source review and syntax/structural checks; only specifically listed checks executed,Repository/content/API checker executed and passed,,a07edbe6325a34a2f314aa36c9c717eb0b803456631794b3ccdae9177c645084
scripts/readme-conformance.sh,Repository scripts,106,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,7a9060e6d6416076eac1d9ab33a76889a44a9087ae381923c64d705e5562f6c4
scripts/release-certify.sh,Repository scripts,135,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,6558036152a54bc97108f9e6ae85e9934ca1d664bbb2b40d51b6af676bd5ca86
scripts/repository-audit.mjs,Repository scripts,116,Source review and syntax/structural checks; only specifically listed checks executed,Repository/content/API checker executed and passed,,5175687b3a098585c2a73cd293bd6a8c12492d4afc5e60665ee25caa0e71ed92
scripts/restore-drill.sh,Repository scripts,31,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,7da8504dd39591728ed2671a50bb7897ee884b15bdc0e1a84d5455e05111152e
scripts/security.sh,Repository scripts,68,Source review and syntax/structural checks; only specifically listed checks executed,Shell syntax passed; execution only if explicitly listed in report,,e08d467ef1056231a259ed4c68640b46baf9b5837baef3cb32c48f04e0ee2d54
