file,bytes,sha256,component,review_method,finding_refs,verification_boundary
internal/outbox/dispatcher.go,2588,38d74da5c4157a203e50b73a8895518d0a2b2a8b6e9e51ea313151e83e00736a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/outbox/dispatcher_postgres_test.go,1814,770d3901f926eb0cfcfd179fb9ffd5ecac7fc5255109d6ed083a46cd0973d9fd,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/outbox/dispatcher_test.go,420,a39022bd0a07051edce0c23b090112a1d6f5c4a7bd1554d36568697138f0b444,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/outbox/store.go,4679,ed358c009f11ebf100e3da6c71b7bf822ec9820130a2daa60a36dbfa6956165e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/paymentclaims/postgres.go,10610,7c0e5d50a4ca5b907816eec5574e516429eeecde394ef3d5288552203bf64e60,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/paymentclaims/postgres_test.go,4318,f8dd5aefb2f552ceeb73e706b9a1552460e770c501a3cf5a7ff608c2ff9c48c2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/paymentclaims/store.go,9043,391abb801651eea539b054799682f3bbddc9f55e43857e7636e70b4ace155097,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/paymentclaims/store_test.go,2777,c1b03b442589ff7f76b16c3b7caa36eb4f50ec0e8fb208a3d51d3542f362b0fd,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/payments/postgres.go,26280,e36f95a8b22aa40fdf7d08c6151e24c15caca241295a9399fbb96ac70751ab81,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/payments/postgres_test.go,6562,2077d824dd7a41d9adfe8132ed7c9f4f84811a52c5e247c9c39c1eb9b726642c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/payments/store.go,17727,251099082d59f86a17c05ef77db6830b2fedfcac4cc39ae31b1286ed030f8033,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/payments/store_test.go,6401,a8392e0d7a986f59c2675ce81af3dd787dc2882a27e95b57542b85996b18277c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/platform/logging/logging.go,2888,8207d739693f9c4c91c97a77ac689fc6494c4fa905deacdbfbb38e643039ab0f,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/platform/logging/sanitize.go,2330,c7b7df78282665bdcfe97fc62cf6fa07b6416a5ecd38aaa6645b9eeaccfdf0db,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/platform/logging/sanitize_test.go,1270,02e28e0ad6c7cc3a129c99eb24af524a73636f3054bf01441d958889a9464249,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/platformops/controls.go,21231,1cfa0447dadeab380eab42988ded54c4c1c0271d2477c2dd184af1ee6c680a60,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/platformops/controls_test.go,4903,625284cd0b67bdf543b15158f729eb0eac94b9c160ea724cb36f0f21cb546582,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/platformops/financial_review.go,4401,877b9bc7305be6bfac47954017dc0cb97bce1fb31dc11386f9de0ae1a695d8e7,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/platformops/store.go,21370,bef4facf33ab055825898950d2306657c52c98046bf0668c4172e4ec7263e0e2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/providers/mono/customer.go,1466,e5849a378d9c109fe984c0bf622eab9e641f11a95ae7495c8deb8d6068a0e40d,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/providers/mono/fuzz_test.go,1873,7a3802f93c88593a2589073c7f312030ec7f870710cc34bc0a5b921d21acb0b1,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/providers/mono/mono.go,12598,140de932726caace723afe6954cd372364a808850275b1c5cec8774a35c02754,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/providers/mono/mono_test.go,8360,c15ff520d69851d86199b495eecad027c3e5650749d67e10941ef468c21ff0dc,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/providers/mono/webhook.go,2766,4554b4b0bcfd6afd75dc8ecf44313672f43bb5ccd40b75e99e27929585f14d71,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/publictoken/fuzz_test.go,1740,407257bfce63b232bfc414f922bb5c7a79c3b6a33d2f902dcb32e8294a752d0f,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/publictoken/token.go,1740,730436eb052a345bef97ad141f984f5926fe0a64ae21c0b42a9098afc47d7b42,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/publictoken/token_test.go,681,58f35edbdacacd91645cf288828582c9644f20c80096593dba223723ae046496,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/readiness/readiness.go,4208,bc50d40ef3d562da8ef92d9560faad1ffe81a9efe601abe6fe0fde86a18d94fe,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/readiness/readiness_test.go,1467,b884755b38cc9819580b4b544a2ddc9ebc73be1f0837f3650f14b27c9577e547,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/relationships/postgres_test.go,449,d43feb1370515e8a802eb2800d0ea3119d01c57b517060d0f0a68a3f160c2557,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/relationships/store.go,7030,88460607cf1f23fea417b14cfe5bd2f59c778966365b069beffc53cdc72b3810,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/reports/analytics.go,23787,719cc48a171837dac041349f5883d4fcdde30af71e92487c6743d2b07a102a46,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/reports/postgres_test.go,5672,d14ff1560cd1a54e9a8c4d21ea7426c6517289f4c51f396580ec67865b5679be,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/reports/snapshot.go,4246,40034df6711536fbb1c250bdc80f56a28b4d0d1755dd313a261122bd4d81cc6b,backend,focused source review + automated checks,O02,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/reports/store.go,27379,db5abbf76e18639ee88554935923e2ea4d8dfb46ab506112f71bf221ebca99f5,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/reports/store_test.go,8059,e86a4b50ed094d5ae2e82d4de04641328ac0756988ded44ad6632697379ce180,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/schedules/adjustment.go,2081,f5b9c04825208ebbee7dd29b9117607d69233c991080aee7ed64275736539c64,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/schedules/adjustment_test.go,2329,a5076f6d0bf71a3e1475c75735ccc682534a0766d7753aea4b9947a2d4bb73d9,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/schedules/fuzz_test.go,4226,feb24d89a418af3418ea764a4be15aed415d19b922ce4c5ea40cba4c6f9b542e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/schedules/postgres_test.go,4412,322243bbd327d1102b2d4092aae99427888f52c55963705985a924562b210e45,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/schedules/store.go,31152,1f0f660d8c15899de5c7bd79a60f0004a53a3e546d602bdbdcb0345a61e147bb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/schedules/store_test.go,5903,4a87943f0b717ce3ccaebd361932ebcda3ddc154d7925130b4aad97376848301,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/support/postgres_test.go,1905,e968d09746b76e964d3c2dd8797f08cc499b30835a98a74e7af5d0dacf671b08,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/support/store.go,8702,4b6beda0e89b1cb95a6a475f4bc10399b90cf473ba150d42f489e00b254ba060,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/support/store_test.go,446,a479bd591b91194c7f4e4d7cf559fb72afb113aa70609ee7bb025795ca85e00c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/tradelines/postgres.go,23344,95f2cc44074438955622b81ee355cc31bb9bca84a6d5e6e7956e1e952725326a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/tradelines/postgres_test.go,6382,9d947fee4ec6f9419502814e01905644b59de40af40ddf85546220cb2f8612ee,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/tradelines/store.go,33978,a63da1b0ca0dedf07bed04c1e2a4d7f9a8c817bb299b298213daee010325cb77,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/tradelines/store_test.go,10684,7f10ef36fe88cf9c4e142e1760bdf00f8c82f620232d0638170492d6eb9ce020,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/usercontrol/postgres_test.go,4390,0f7ad7447526889fc1e8b4b9e755379b851e41a0cb6d1c60efa760538ecc3eb6,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/usercontrol/store.go,32941,73a9b09296125bf0dba0bf258b1e02bde3e2a4d0e9ca7a67c987a4f0492bb115,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/usercontrol/store_test.go,4903,bf9e0711acfc568c87e7585cba1891159f3278f3839127860eaa9c9538acddd2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/admin_insight_handlers.go,4319,6abb98d9a1f6bf63598773ee3c805a06516dff4289576e82f254dfbad03f2550,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/admin_surfaces_test.go,3930,a59a11dd249c795bca25ee381a4414ca46bf0d745cae3efc8269792b0c92e3dc,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/admin_workflow_handlers.go,13972,fb3227803313dee29bd756d1d53a53ebacf42bdf9a71cd69322d5521da3f9e3b,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/audit_financial_regression_test.go,2970,22735d1916eae5cdb915419bc88b8b396e222e74647d6b6b5372c6aa9503ca95,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/auth_handlers.go,11841,dde6469937d9092968ac1ccc72ad35b5b81a1561c9dad95d2d64331b4249815a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/business_policy_handlers.go,4775,de9dbc4a9d6406a0b8ac73faf9d147e2ad3a7bba75813464773ec1ea1a53fd4a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/business_policy_handlers_test.go,1289,ecdc92482df2a361ff8db74f8170020f83ee3001a3e82860794984ba3f3ef1a2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/buyer_handlers.go,7015,eca5e62da963b735d55a9e61a0bc8f774b63a8d473d0979f2ac40fa6e6065de3,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/collection_jobs.go,7356,813a04327ce7d1d00ad9d118bdabd97152d714e97e9fe8e60c2c9b9d46d66ffc,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/collection_notice_handlers.go,2947,4c10b2b1a47138b6664012f0fdcc6417347a662eb7284988da0828430ba024c6,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/completion_handlers_test.go,2272,05cb9b4d3f33bc292f231fc156b59afd6c86377eec839f347229159b0bf9d70f,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/credit_handlers.go,63700,98a09a710fee9475fa1d51c9a2358f5575028fadcca41eaba3f0a09910c1b32a,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/customer_access_test.go,2956,72971b8a0f31b7835d15453b01661317fe47a2b24d8d182a9d83b37218222666,backend,focused source review + automated checks,S09,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/dashboard_handlers.go,7193,a6f7f387f0625367ecedefe3d0ad9a1baac343eb069b8b7a138d7d5c54c98cb2,backend,focused source review + automated checks,S09,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/document_handlers.go,3292,baf83bcd8972bff7db2d4e50620245ea10b52078c63613ca971ad7f339a994f7,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/document_upload_slot_handlers.go,3137,7facfdf7a8bdbfe0e8cca76c1ddfc355ed0fb0fbe784df0c81c29d1d6e8e969f,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/feedback_handlers.go,1324,fe6593ce92ae4ee61efd0d6b9a177dd219b5dcd606aa0dd25ba9a87f763658be,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/financial_reads.go,4374,5f5173f72c4a6f2698d8a17048c61561b44200419a41c848939f6953435c0b15,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/financial_review_handlers.go,1605,ec4bdcf353964920bbb2e90f34b7014d366ec537cff4e59543f691b5dd571d1b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/fuzz_test.go,1437,94d256f832ecf1e4f60447237de468f0e93ce8ec4477f0d54eecc567d134dc80,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/http_helpers.go,2602,a3df0833ed362a32e12506b3443767cf76fd60ea06f01dd0ef1679204852d1ea,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/idempotency_middleware_test.go,5567,80dfdb3358978e73bc37b737e18633aed1375fd8859202b71d07427de182cc4a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/mandate_handlers.go,4333,bb4b94518be83ce594bef9c5c2756faeba26d0db40e0a8707705d7aa073fb2a5,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/milestone1_test.go,8134,7fc32a2d4005525c594aa8aee47ff226f6793e075b03574e3c400e26b74183dc,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/mono_handlers.go,6633,627f821f9be23da4a9e3d4b0cf1ecf150f86007322e8ca7cdc178c445d73baa3,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/mono_runtime_test.go,807,1e9b89758398c8f7f1c26db25d7404a6212d7e37d29988b583d1ef614455c4fa,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/notification_receipt_handlers.go,1440,e65c65a0c7cc6c12e7a7625ba4da855c4e2ade0b9b98f7026d6a9af89da1322e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/notification_recipients.go,2434,8d7d8946a7fbc34723f5f4291b856b704e6b4b7e28d27123f2f0822ea3d1e250,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/onboarding_handlers.go,17653,df530ba12e33d811350cbc5be05ab1b9b96d803e5f065ed59d0f703432c31f22,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/organization_handlers.go,11454,62e1e30098bf048fc80f4fbfb6d9ca1a1189eeefe78e2193ce1b70bee9e5ca91,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/outbox_notifications.go,4847,6f1f9cf52470a13661dc39dce4b80ad6a43068da081d97093f2a7fceca288e42,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/outbox_notifications_test.go,3748,aaa1a54aa6cea349121984c7ac9829f8849e7dcbb2953ddc9b85abdb114f93af,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/payment_claim_handlers.go,9258,954caa040328845a8e731bf1eeca3dae6f83999ba4168bef494e5603ff5eaa5a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/platform_operations_handlers.go,27779,9c16b932ed2da84f4d24f8f217520947d534169bb4debe764bd7cad086c60b5a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/platform_operations_handlers_test.go,6523,c6560a9d4a6445944f6866bfe25d282c26204bfffc7a848b85b53a20508625c4,backend,focused source review + automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/relationship_handlers.go,1531,0c557844a2a87fc9785f6b8b3783131587599338c1fb85e620d40fe704ea0722,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/reports_handlers.go,10551,bcf34e5009aa3f4876304d704ee477ded3c54d7aae17b6ae8c268fecf57ca540,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/runtime.go,33914,a652d77e6aecd2f11b3ae7e4a2e61115ddde6dc6ebca752c086354793b3ceceb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/runtime_schedule_test.go,4908,b61ade51c7e04c5cefae3f930ee714f3a5f8e5dd767db05bfca4bd273de34365,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/runtime_tradeline_postgres_test.go,10526,8714ad458b4a010493bb6a606c3e7618b3aba783cbdf60109bf8fd1ecebaefe5,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/secure_link_handlers.go,1428,f36552d808ae286066a584d6f9d9d34e2d0bc2a540293ea145bed2a4a9693ca8,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/secure_link_handlers_test.go,1720,ac2d4f9574a4ed6e5a1944e6d97949661c803f2c8b9cdaad71a71a5dd85973bd,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/server.go,44705,b72df0167144f9191ff88edabfc61d0b5a25a814dbece8aa50edd7e0d6dfaedd,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/server_test.go,3220,d9efd8cace3112281ebeeb06b718959f4bff5a02cb5efc260de5106366776f4d,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/supplier_onboarding_test.go,7963,db2c75c32097342d66ac38e13c6c26593ad367ea0e27eed9ea32cf1f0a8e7f7e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/support_handlers.go,4168,1b175425233f7d2cde4e9439869a562f4e1cbe33aa4c3aadf01974c634f54cb4,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/user_control_handlers.go,15763,dd50e8b5aba45da5025aa65fc502a223ebbfc5e29122248ce4bad420160ef8d5,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/web/user_control_handlers_test.go,5819,9ca6e3194f845fb8077aff4bc8c04de3e62c79605e81c16b0292c9b46dbac742,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/whatsapp/fuzz_test.go,585,85d307e1cad57ca08d2263aa3f400740e6fa59a70a2d8706c329fd0812494800,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/whatsapp/handler.go,6776,beda5d55f5904c606b54dce39f714c471503e5d53c117695192d2801a26450b8,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/whatsapp/handler_test.go,1771,27dbec0351b59839182194ab98775a9c3c7344e300e4576045123cf8306db7ab,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/whatsapp/postgres_test.go,1400,6fedc80ae5667098af0674c3a2583c1baf6e0a9ad73fe8285bd16fc9c4e19665,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
package.json,786,1501fbc3358a4d918be654281ecb8178be4781083df7eac9f8e01c9b26461c48,repository / documentation,focused source review + automated checks,S20,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
pnpm-lock.yaml,66410,1268269a073a2c859d361f21dc6d063475a4c163eb9d33121a2dce6d659ee04e,repository / documentation,focused source review + automated checks,S15,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
pnpm-workspace.yaml,247,0d53a4565c7b78b981c4ba87d384ecc0c354f36f2d1a49f6ea1c9f652c533c06,repository / documentation,focused source review + automated checks,S15,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
scripts/api-lint.sh,379,88cd888daf33436d637ba8928a184e60b171940106c83f1ca1152e6a33cba455,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/backup.sh,1026,6f663e10cb582cf4217a52c4477cc8df51d66e13b9f3e50a824b2e7d29b985e7,operations / build,focused source review + automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/bootstrap.sh,811,75bfdb428595187e93d80a71524e1c6fc894acb29421166d318e1ec627d1a916,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/check-tools.sh,307,e62498405bb69dc5d2a3ebbd42debd3732da3be37301031c679b0ce60d2b7997,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/ci.sh,883,9252d1b780987054a972db358503de368ffe5d0990ec68490c3910fd3c7916c0,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/configure-development-database.sh,1004,5a9164b67cc5d893754650df1f5975654020c3d3bbd8748235dcb3257a5cf7d6,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/content-audit.mjs,7821,1f9f5e559fc4354c4ba2ed9c15c7a0de210a6ebca4c6bbcf83744a30fc6916a0,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/data-inventory-check.sh,1155,f614f187f1d956fff03c0fba6355b2e8383c7d0ba3d60f24217ffec25c3d3416,operations / build,focused source review + automated checks,S16,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/data-inventory-generate.sh,5051,49043940104247cde223e629b02b8dcc92d96f2b91feb3602322f0fe89844c95,operations / build,focused source review + automated checks,S16,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/database-safety-test.sh,1739,53b5cfece59d72456006f0fa93041161e9dbafec35d6ccf5ffa29683957e1845,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/db-check.sh,470,fbf7ceb50e05053ac4bee47e914c31c479557ba21e075d540fbb705347a09937,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/db-reset.sh,996,c14e941176e4385277fc509efc3e6e60e770fcc0d55079ac6973f301fe05d268,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/db-rollback.sh,719,c19615b273e7a230693806e50868d9d0120fa21f852007548ddc70468ca4c118,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/dev.sh,672,0dd152e53378d2b8b94182934db9764c6dc7dcbd9a045185f50a7df3bde22d34,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/frontend-api-coverage.mjs,8236,8952fa9f53994a302ea9dcbd30f3108225577382da7a1b65b22c619a5885ffef,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/fuzz.sh,1102,79bced85eb50a517dd29c640fd75818f51feb96a3febf556d96f6de268e2e02f,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/generate.sh,136,85bab505866f79e6db4306aec14ad6fe56e097a759fce86153df8a5e82049003,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/implementation-plan-conformance-test.sh,741,9ebce013875e692e2750a1108aa97aa05664c05dc14253c794b96a9a85cb4ebf,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/implementation-plan-conformance.sh,3151,3056dd9e30b2d1eea4116897ac60dbd3b3d58f09a5abbbd73ec3a02ba588daa3,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/lint.sh,932,90b79e41691b13cd4ea459af46659589c17c11ddcdc68ffbd4b1eeb9790b8736,operations / build,focused source review + automated checks,S14,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
scripts/load-env-test.sh,680,42c72331c8fdde4bfc2f231c6015dd588150c21297acd693b2e5b81170ccf786,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
