file	verification	review_scope
web/src/routes/buyer/trade-lines/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/c/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/c/[token]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/c/[token]/+page.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/demo/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/faq/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/for-buyers/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/for-suppliers/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/glossary/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/how-it-works/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/legal/complaints/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/legal/privacy/+page.server.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/legal/privacy/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/legal/terms/+page.server.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/legal/terms/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/pay/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/pay/[token]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/pricing/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/receipt/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/receipt/[public_token]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/recover/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/robots.txt/+server.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/secure/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/security/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/sitemap.xml/+server.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/service-worker.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/static/apple-touch-icon.png	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/favicon.svg	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/icon-192.png	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/icon-512.png	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/icon-maskable.svg	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/icon.svg	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/manifest.webmanifest	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/og-source.svg	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/og.jpg	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/static/og.png	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/svelte.config.js	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
web/tests/access-control.spec.ts	Scenario not executed in this review	No specific manual-review claim
web/tests/accessibility.spec.ts	Scenario not executed in this review	No specific manual-review claim
web/tests/admin-section.spec.ts	Scenario not executed in this review	No specific manual-review claim
web/tests/business-settings.spec.ts	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
web/tests/content-seo.spec.ts	Scenario not executed in this review	No specific manual-review claim
web/tests/financial-completion.spec.ts	Type check; representative browser regressions; see completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
web/tests/health.spec.ts	Scenario not executed in this review	No specific manual-review claim
web/tests/money.spec.ts	Playwright exact-money test executed	No specific manual-review claim
web/tests/product-flows.spec.ts	Scenario not executed in this review	No specific manual-review claim
web/tests/product-quality.spec.ts	Scenario not executed in this review	No specific manual-review claim
web/tsconfig.json	JSON syntax parsed	No specific manual-review claim
web/vite.config.ts	Svelte/TypeScript and production build	No specific manual-review claim
