path,section,line_count,review_method,status,finding_ids,sha256
"internal/collections/resilient.go","backend-services","209","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","a0117cfede82ecee40f7fa2948abbb43d497a2aa057d8518281928308a205d17"
"internal/collections/resilient_test.go","backend-services","44","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","1414f8767ac1afb0c12768615d010db5b8e804cbfd65557b6b1cea2f9876b112"
"internal/collections/sweep_postgres_test.go","backend-services","268","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","190c0aee83a6b9d74e4cc637c68fe07101c957e37fcb00d73e7db7a3994dd786"
"internal/collections/webhook_provider.go","backend-services","103","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K13","64b0631e45daf6474e3804144cb91837b16ce7e688f5bb507f742714be74e3a9"
"internal/config/config.go","backend-services","527","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K12;K17","9cf7127c8c8553fa6a19ec7d20b3e4d8ea5eb45d42061efe1afc494167093cc5"
"internal/config/config_test.go","backend-services","251","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","fade7ef5880199b800c08b5b4e4f0ede9909956001250e797d6438b9e56f7658"
"internal/corrections/postgres.go","backend-services","150","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","f7cad3f93b458ed226c69bb9122054328224dd485772eb270d1b1f800e35436b"
"internal/corrections/postgres_test.go","backend-services","65","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","b612eed2c3345efba73167955da40cc6439e0eaaf91cb485e28b42c9c8fea4c8"
"internal/corrections/store.go","backend-services","163","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","5e41ab2f70fd958ef541cc872419ffcbd3feeb93c1054d295c9dc01e400fbbfb"
"internal/corrections/store_test.go","backend-services","26","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","8cac3a8ff38546d71a039d7de8fc38ca7001d1b55995a006460ef437b41cfcb0"
"internal/credit/postgres.go","backend-services","1032","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","9657b493a7163d07d26f015a753606a010c4a2e069b64621e748fcfa9388c129"
"internal/credit/postgres_test.go","backend-services","19","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","676883febcfb289cbeaf21f380210be4773738bacc11ae08f01d9d19a7329ce0"
"internal/credit/reads.go","backend-services","59","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","146b753d2fa7466a686317d2e2346bd827786fa3af7bdbc49be3a1b46bf048e5"
"internal/credit/store.go","backend-services","1220","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","a98482d6e03d70e0dce2c21a4ba818b957aaf04cdf0cd4d53b3d36d32b80e6ae"
"internal/credit/store_test.go","backend-services","500","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","504a632dc16d1d9000b858a0eaf3370ff8917d9dcc752bc03956e378817a2cb2"
"internal/db/financial_context.go","backend-services","33","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","fe7539c113bb2348704fe73dc92d69e6e59a3fd9416567bd57adcf332cdd057a"
"internal/db/persistence_contract.go","backend-services","244","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","9d8ebfd19b3bffbc1040c7fc757aa5aa9c1fa74c5e0e037ef112ed6d3e8130a6"
"internal/db/persistence_contract_test.go","backend-services","46","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","a7c31b67e06106833556801de77eecb8c777c906cb78197c2460f563a468668c"
"internal/db/postgres.go","backend-services","164","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","bbef65aa6908c095a6175ef8a09bd4a88b1b3558e4596091d27fb1d0ecf67e43"
"internal/db/postgres_test.go","backend-services","16","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","485396cfaf4a84b69c6873826e927fd70954f7b3c2ad4158bb488e74db8ab46b"
"internal/db/schedule_adjustment.go","backend-services","81","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","05aa784a598adaa737cff0f1db89c61bf36093b24ba981db99d9e2c440e7e6f4"
"internal/disputes/postgres.go","backend-services","345","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K02;K03","8ab4ea0a0b67b552c5eca4b25394b9a6d710c6e767f19a37f7b27445fa055477"
"internal/disputes/postgres_test.go","backend-services","104","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","1dfb23f7ebf2124711f20e86971f591929ebf78c4e7501cdb693d3d159a9ff63"
"internal/disputes/store.go","backend-services","286","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","e4309db0db5e18145fcbe6c517451c639120bb01f487847efa04eb81bad7eb5b"
"internal/disputes/store_test.go","backend-services","48","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","8fc1b93bd91e5a7dab8062d5cfa886f349b2acdff3489c5450f388e29fe04466"
"internal/documents/postgres_test.go","backend-services","61","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","96c05d0a30a10954cbed643467c995fb60db71fc5282a424184825f8b6aaf2b0"
"internal/documents/s3.go","backend-services","87","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","b02150fc343daef8e2430620aadeab9155774fb594178035d19c9802f935bdf8"
"internal/documents/s3_test.go","backend-services","34","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","f427e2ca77837cf5f5e22b92e8b32a32ae05d31bbfc43bbf1a3c450c54c199de"
"internal/documents/scanner.go","backend-services","121","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K07","22e56d43a1221f8a511216a2a44546d3124dc34df03ac26ee7b8900e9712a204"
"internal/documents/scanner_test.go","backend-services","50","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","23d82f0eb14ea516d24b9bd5fa93376548c0291eeb85d44c677b41ee1c75fa20"
"internal/documents/store.go","backend-services","322","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K07","760d8bc9fcf24bfb873aee9a88965bfa69943adb18ca333a03efb77f11132477"
"internal/documents/store_test.go","backend-services","37","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","a9284f3279d498581b8127205e3c271c3b1a3249267bbbc37297c0fa52a85c31"
"internal/feedback/store.go","backend-services","97","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","d00aeba707fade101b4aa3236ebb3163f9d4470031c9007d164bfae50371fb6b"
"internal/feedback/store_test.go","backend-services","48","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","5b7e52ba20c734c7b0482c59e05b8797e07965777c9b601ac7dd8d5c69a9dceb"
"internal/idempotency/store.go","backend-services","156","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","a4e9c63205b972ee11b069ba13b63d05907eac032dad150ec2aafdd8dbde998e"
"internal/idempotency/store_test.go","backend-services","53","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","eb67e5531de3aeea3cc96e83192eaac54e6130ea0a83a3c53e3ed9d15cf2b252"
"internal/identifier/id.go","backend-services","30","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","1212e1ecf279a312b8a613aa46e659c6baf8849ec6291b24594c0fe029cf0c0b"
"internal/identifier/id_test.go","backend-services","61","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","b14b214c4ebe2085865f0da25073975e846206de6e39c28c9595caacc1b9e8c8"
"internal/identity/provider.go","backend-services","191","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K16","71f079ed1556526ff6d4db38da498ed8d5a456da6a481dc3475cde5d1329595e"
"internal/identity/provider_test.go","backend-services","35","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","cf7afcc0ef56748364f688d2bd47122fe5031583e4422d426d673af360943d05"
"internal/identity/safe_result.go","backend-services","42","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","c6f0a3aa2b1a177213b4390bf55281effe4c356f4b0d5de7ab402452c41bc164"
"internal/identity/safe_result_test.go","backend-services","21","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","d182239e5995e8acd59a43a069f851a8a7d504783e7ba9f13a604107b0117b39"
"internal/identity/webhook.go","backend-services","124","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K16","b1975f193d7e6934ceeb66303a7064b84cf8730793169698591c21f8cbd19521"
"internal/jobs/client.go","backend-services","549","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","7d69d9a2b294072db16cc6a37588ed62bdc5e00185d5f8e87da5c638d1d4d87e"
"internal/jobs/client_test.go","backend-services","28","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","a3b8c447c62e19be3dbf888f9a0aaa569515925368cd949e23ee14c07db7dd13"
"internal/jobs/collection_requeue_test.go","backend-services","93","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","3c9370bc556ed6d31cd75b8f62e7039bc0a2aa5ef01ef5a8d113b8378ad00b2d"
"internal/jobs/dead_letter.go","backend-services","38","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","5a52ea31ff49860c80cea0840243ce839cbc10b43832a1efd89ff984e08a752f"
"internal/jobs/telemetry_test.go","backend-services","23","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","1d77d7c7a04eb5f14da9d4ff0cc5a70bcb59d42b4b9ac21968aa0475b95036f7"
"internal/ledger/fee_terms.go","backend-services","108","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","5119c70079330f7a1c8a11ebc87f2c85f8afbe38408017067dcfeeee37802cf7"
"internal/ledger/fee_terms_test.go","backend-services","89","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","1a2551c4f705286d571730e73b2e1ccfbaf16a42e30f25130bce4e0494c0fc0c"
"internal/ledger/postgres.go","backend-services","295","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","ce1b937c2f95ef6ee26cb467ee786c7bce909ee0b77354102fd3bf28c0d5ccf1"
"internal/ledger/reconcile.go","backend-services","55","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","153f2342209ae5ca151fba1986b721f6f928a14c0cc8d56e19dd2ab673f5322b"
"internal/ledger/reconcile_test.go","backend-services","13","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","2a2654cce76841062af131f000630fb44420840f5d9baff1867ebfb9135fcfab"
"internal/ledger/store.go","backend-services","295","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","78601367498189f7da392bb41e17a10dcaf51db9f6ae7115a36c2e2145f1c1d2"
"internal/ledger/store_test.go","backend-services","111","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","039705461b36b9604bc73900d6c71d26516ab52180994c1a1a8642393bce0fbf"
"internal/mandates/provider.go","backend-services","453","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K15","632bc728d61c7e13700704265a474bda73c80d8b7619f36c3e32a3139c414dc7"
"internal/mandates/provider_test.go","backend-services","46","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","e2ef6d8b3100bc8782eefa88559e5c1112b566bbbb9d1e54549ea1a8318fed0e"
"internal/mandates/sweep_postgres_test.go","backend-services","85","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","1aa7141e2a23cb12ed65762df5412265910628adc54a5aa87659191f4a646436"
"internal/mandates/unavailable.go","backend-services","26","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","506a1890ae7e768bd634a17a5a73de0967b1772e19780a3bfd100e6a011c3fce"
"internal/mandates/webhook.go","backend-services","103","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","da08ebecec95b138b072695f0f25188ca13b35852cffcbb474e287972879345a"
"internal/notifications/postgres_test.go","backend-services","209","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","7132e17aa2b4aac0655d07b870219d720d437181dd13dd12e826b36fd198e28b"
"internal/notifications/receipts.go","backend-services","63","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K14","7c245a23fa2230ad4c518134ceccdca56b9a9d12725a204d3e09364f30a7f1fc"
"internal/notifications/store.go","backend-services","900","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","b0fce36cb3a4c0bd30088068b73dbaf06b67ebb6d82b99e812d9fd656fd7e67c"
"internal/notifications/store_test.go","backend-services","126","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","dc2dec276f3ba2c848141910b66a60d696dec3758724626d2d82645969ca6de0"
"internal/notifications/webhook.go","backend-services","85","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","a9c3d52989ce0e77f78ba9ea3f587d8e0771d0ed40f048e88b0477a67d0cc376"
"internal/notifications/webhook_test.go","backend-services","40","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","2faf655c34e3322a80c404a696f4ec5dc8b5dcbe36418c5a252ab92a49f471af"
"internal/observability/financial.go","backend-services","38","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","61b4d0e9b21390a4d626fe964de48f1ee5de2ad48efef4ca705a90050ce74f87"
"internal/observability/store.go","backend-services","137","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","9232050e70b9ab2f32f18e686a586c34f310c1d21f95c2b0ce742d44bc6b76bc"
"internal/observability/store_test.go","backend-services","35","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","d2af806b96683c9bbf28c1a07b693f12c36f5a15bb4c05905ca485f93c00412c"
"internal/observability/tracer.go","backend-services","81","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","1f8679d5939234964e691fdce45a32c9201306e0891fa863b78734036c129f9a"
"internal/observability/tracer_test.go","backend-services","26","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","d5cdc31c072941b765ea03d151456a95e0bca42e61ed14bafc39eda29ef17f21"
"internal/onboarding/postgres.go","backend-services","218","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","14b9abec7ad67ecc8aae4f884cffd83eb2742eea48e7ff84bacd656739bf6f2c"
"internal/onboarding/postgres_test.go","backend-services","101","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","051dd282792cf0c4fe21bf46cdb57ceed6704e43a0e2629f65ea9ae9e2380073"
"internal/onboarding/store.go","backend-services","369","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","6dd11b7cc7da80dafc41e59066d4cbe3130ba8202155625ce40b2b39c8972e89"
"internal/onboarding/store_test.go","backend-services","118","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","38b9bffa9ee1315ad7eabe0e515bd2c9451c327f63fcc0550288a661e5a9cc5a"
"internal/operations/approvals.go","backend-services","389","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","baadb9c3cf0d8e9cc7d5538ac9fc79de1ca000229e29ec15d861e5a9359f9420"
"internal/operations/postgres.go","backend-services","286","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","e53bdd00841d8ee807c1eab629c9fb3c3e9066c0c1edff8db0e6df73db497237"
"internal/operations/postgres_test.go","backend-services","91","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","608e3d4d327c3a4f759455d1cdafcd5bf580c79915500d96866a0075595754f1"
"internal/operations/store.go","backend-services","118","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","43c4415d2bd58a92aa8c7a0f83de1c24a4a55ead706bfc86cb987f58dbc15579"
"internal/operations/store_test.go","backend-services","42","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","860de0a9284de8f34633ccb98edc3c8170568b06f2bdd740254124a25809d9e4"
"internal/organizations/audit_postgres_test.go","backend-services","49","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","c02d4ae3f9647a038ea9cc3f7e25aab6eee831b62a1227c5a128b6ba9ffb2384"
"internal/organizations/postgres.go","backend-services","450","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","f13425614eb4f15ff6ca4a82cf3d639c3a86e26629f59bd37eacd66920c7ccfd"
"internal/organizations/postgres_test.go","backend-services","39","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","e820f16cf5860e3684b2a5f64aa37d7ea51be09eecc3d2714c002b57bc3db41c"
"internal/organizations/store.go","backend-services","344","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","ee7620a2cb9b3123652d476c262960fb1db9ce2ea515f9ad53659fecb01b567b"
"internal/organizations/store_test.go","backend-services","122","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","e4d38607459564ab0695ac828f34b48cf4a8e8a08c8049b4ea3764519e787a28"
"internal/outbox/dispatcher.go","backend-services","83","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","38d74da5c4157a203e50b73a8895518d0a2b2a8b6e9e51ea313151e83e00736a"
"internal/outbox/dispatcher_postgres_test.go","backend-services","68","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","770d3901f926eb0cfcfd179fb9ffd5ecac7fc5255109d6ed083a46cd0973d9fd"
"internal/outbox/dispatcher_test.go","backend-services","19","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","a39022bd0a07051edce0c23b090112a1d6f5c4a7bd1554d36568697138f0b444"
"internal/outbox/store.go","backend-services","124","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","ed358c009f11ebf100e3da6c71b7bf822ec9820130a2daa60a36dbfa6956165e"
"internal/paymentclaims/postgres.go","backend-services","244","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","6e43984c05b20d9d145b6438060da76479d1a680d8aa0c950d292687f7567060"
"internal/paymentclaims/postgres_test.go","backend-services","82","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","f8dd5aefb2f552ceeb73e706b9a1552460e770c501a3cf5a7ff608c2ff9c48c2"
"internal/paymentclaims/store.go","backend-services","243","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","391abb801651eea539b054799682f3bbddc9f55e43857e7636e70b4ace155097"
"internal/paymentclaims/store_test.go","backend-services","65","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","c1b03b442589ff7f76b16c3b7caa36eb4f50ec0e8fb208a3d51d3542f362b0fd"
"internal/payments/postgres.go","backend-services","575","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K01","fc17fb72b3e3af658d919aa75a3134ffe0e92c5c64dbd0d476cc7900038c2511"
"internal/payments/postgres_test.go","backend-services","102","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","2077d824dd7a41d9adfe8132ed7c9f4f84811a52c5e247c9c39c1eb9b726642c"
"internal/payments/store.go","backend-services","401","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","35ea25e3af1981766f6d0be00fb16bf905b646ece0701624ba66ed6e92426c0f"
"internal/payments/store_test.go","backend-services","111","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","fb2f8f4ee83a1891da814c1383910015d23c5252fd15bc3497aa748b28df7c8c"
"internal/platform/logging/logging.go","backend-services","94","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","8207d739693f9c4c91c97a77ac689fc6494c4fa905deacdbfbb38e643039ab0f"
"internal/platform/logging/sanitize.go","backend-services","68","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","c7b7df78282665bdcfe97fc62cf6fa07b6416a5ecd38aaa6645b9eeaccfdf0db"
"internal/platform/logging/sanitize_test.go","backend-services","36","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","02e28e0ad6c7cc3a129c99eb24af524a73636f3054bf01441d958889a9464249"
"internal/platformops/controls.go","backend-services","424","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K04","a4ecf94556f7b8b259f7ffcba92d85fb30c6efedbd1551196dfef00157d085f5"
"internal/platformops/controls_test.go","backend-services","122","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","625284cd0b67bdf543b15158f729eb0eac94b9c160ea724cb36f0f21cb546582"
"internal/platformops/financial_review.go","backend-services","111","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","e009533188946caa1924a0ff1c3729fe9e047f49f9bd05055c74990cab75a38b"
"internal/platformops/store.go","backend-services","443","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K05","636b0db8d4f95dee0fe8dd9fdf157e3c16482ad14695692ec94bda81e923c440"
"internal/providers/mono/customer.go","backend-services","40","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","738eebe283629cf9c9be678b53e6ad961ce78f46f5237d778ee73b69a67063d9"
"internal/providers/mono/fuzz_test.go","backend-services","47","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","7a3802f93c88593a2589073c7f312030ec7f870710cc34bc0a5b921d21acb0b1"
"internal/providers/mono/mono.go","backend-services","285","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","3a57b5ce1a884334f7a590726750efb5d268ee0558408cee7362218b7c554066"
"internal/providers/mono/mono_test.go","backend-services","170","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","468c108f1712b093c25d37a2ebe4a602994255e12ec922235970d5959c521f6e"
"internal/providers/mono/webhook.go","backend-services","70","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","4554b4b0bcfd6afd75dc8ecf44313672f43bb5ccd40b75e99e27929585f14d71"
"internal/publictoken/fuzz_test.go","backend-services","50","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","407257bfce63b232bfc414f922bb5c7a79c3b6a33d2f902dcb32e8294a752d0f"
"internal/publictoken/token.go","backend-services","63","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","730436eb052a345bef97ad141f984f5926fe0a64ae21c0b42a9098afc47d7b42"
"internal/publictoken/token_test.go","backend-services","24","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","58f35edbdacacd91645cf288828582c9644f20c80096593dba223723ae046496"
"internal/readiness/readiness.go","backend-services","86","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","bc50d40ef3d562da8ef92d9560faad1ffe81a9efe601abe6fe0fde86a18d94fe"
"internal/readiness/readiness_test.go","backend-services","28","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","b884755b38cc9819580b4b544a2ddc9ebc73be1f0837f3650f14b27c9577e547"
"internal/relationships/postgres_test.go","backend-services","18","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","d43feb1370515e8a802eb2800d0ea3119d01c57b517060d0f0a68a3f160c2557"
"internal/relationships/store.go","backend-services","196","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","24e978438411d0521b3cbd821c8e6381c642a1edee85f5b4d513a9b9cc19bcec"
"internal/reports/analytics.go","backend-services","197","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","719cc48a171837dac041349f5883d4fcdde30af71e92487c6743d2b07a102a46"
"internal/reports/postgres_test.go","backend-services","151","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","d14ff1560cd1a54e9a8c4d21ea7426c6517289f4c51f396580ec67865b5679be"
"internal/reports/snapshot.go","backend-services","97","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","ab9322b3d5be3526c3f2fd5f2137d7db7c9832ea51f8f187f301717cd06195c9"
"internal/reports/store.go","backend-services","783","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","50498c15e9ef3f6e6e70219a718eaea857aa2710ce7b97649649b4c66a72e580"
"internal/reports/store_test.go","backend-services","154","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","e86a4b50ed094d5ae2e82d4de04641328ac0756988ded44ad6632697379ce180"
"internal/schedules/adjustment.go","backend-services","76","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","f5b9c04825208ebbee7dd29b9117607d69233c991080aee7ed64275736539c64"
"internal/schedules/adjustment_test.go","backend-services","58","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","a5076f6d0bf71a3e1475c75735ccc682534a0766d7753aea4b9947a2d4bb73d9"
"internal/schedules/fuzz_test.go","backend-services","128","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","feb24d89a418af3418ea764a4be15aed415d19b922ce4c5ea40cba4c6f9b542e"
"internal/schedules/postgres_test.go","backend-services","73","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","322243bbd327d1102b2d4092aae99427888f52c55963705985a924562b210e45"
"internal/schedules/store.go","backend-services","902","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","1f0f660d8c15899de5c7bd79a60f0004a53a3e546d602bdbdcb0345a61e147bb"
"internal/schedules/store_test.go","backend-services","139","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","4a87943f0b717ce3ccaebd361932ebcda3ddc154d7925130b4aad97376848301"
"internal/support/postgres_test.go","backend-services","53","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","e968d09746b76e964d3c2dd8797f08cc499b30835a98a74e7af5d0dacf671b08"
"internal/support/store.go","backend-services","240","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","4b6beda0e89b1cb95a6a475f4bc10399b90cf473ba150d42f489e00b254ba060"
"internal/support/store_test.go","backend-services","18","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","a479bd591b91194c7f4e4d7cf559fb72afb113aa70609ee7bb025795ca85e00c"
"internal/tradelines/postgres.go","backend-services","531","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","95f2cc44074438955622b81ee355cc31bb9bca84a6d5e6e7956e1e952725326a"
"internal/tradelines/postgres_test.go","backend-services","115","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","9d947fee4ec6f9419502814e01905644b59de40af40ddf85546220cb2f8612ee"
"internal/tradelines/store.go","backend-services","879","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","a63da1b0ca0dedf07bed04c1e2a4d7f9a8c817bb299b298213daee010325cb77"
"internal/tradelines/store_test.go","backend-services","221","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","7f10ef36fe88cf9c4e142e1760bdf00f8c82f620232d0638170492d6eb9ce020"
"internal/usercontrol/postgres_test.go","backend-services","114","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","0f7ad7447526889fc1e8b4b9e755379b851e41a0cb6d1c60efa760538ecc3eb6"
"internal/usercontrol/store.go","backend-services","778","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","2bddd59a8fbc3a22e16a4cf045a0a980c8a717e732e9fef94985f890ec000fb3"
"internal/usercontrol/store_test.go","backend-services","123","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","bf9e0711acfc568c87e7585cba1891159f3278f3839127860eaa9c9538acddd2"
"internal/web/admin_insight_handlers.go","backend-services","125","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","6abb98d9a1f6bf63598773ee3c805a06516dff4289576e82f254dfbad03f2550"
"internal/web/admin_surfaces_test.go","backend-services","94","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","a59a11dd249c795bca25ee381a4414ca46bf0d745cae3efc8269792b0c92e3dc"
"internal/web/admin_workflow_handlers.go","backend-services","328","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","aa73eae4212e4633d215e7ea8cd1c0176bd68644a455499f3da6b71f8a3c4bd7"
"internal/web/audit_financial_regression_test.go","backend-services","66","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","22735d1916eae5cdb915419bc88b8b396e222e74647d6b6b5372c6aa9503ca95"
